Season	Week Start Date	Week End Date	MMWR week	Test	Outcome	Number	Last updated
2023-2024	10/22/23	10/28/23	43	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	10/22/23	10/28/23	43	Total flu tests	Total number positive	6	3/7/24
2023-2024	10/22/23	10/28/23	43	Total flu tests	Total number unsat	0	3/7/24
2023-2024	10/22/23	10/28/23	43	Total flu tests	Total samples tested	8	3/7/24
2023-2024	10/22/23	10/28/23	43	Total flu tests	Total received	8	3/7/24
2023-2024	10/22/23	10/28/23	43	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	10/29/23	11/4/23	44	Type A 2009 H1N1	Positive	11	3/7/24
2023-2024	10/29/23	11/4/23	44	B Yamagata lineage	Positive	0	3/7/24
2023-2024	10/29/23	11/4/23	44	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	10/29/23	11/4/23	44	H3N2v	Positive	0	3/7/24
2023-2024	10/29/23	11/4/23	44	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	10/29/23	11/4/23	44	Total flu tests	Total number positive	12	3/7/24
2023-2024	10/29/23	11/4/23	44	Total flu tests	Total number unsat	2	3/7/24
2023-2024	10/29/23	11/4/23	44	Total flu tests	Total samples tested	14	3/7/24
2023-2024	10/29/23	11/4/23	44	Total flu tests	Total received	16	3/7/24
2023-2024	10/29/23	11/4/23	44	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	11/5/23	11/11/23	45	Type A 2009 H1N1	Positive	9	3/7/24
2023-2024	11/5/23	11/11/23	45	B Yamagata lineage	Positive	0	3/7/24
2023-2024	11/5/23	11/11/23	45	"Type B, Victoria lineage"	Positive	3	3/7/24
2023-2024	11/5/23	11/11/23	45	H3N2v	Positive	0	3/7/24
2023-2024	11/5/23	11/11/23	45	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	11/5/23	11/11/23	45	Total flu tests	Total number positive	14	3/7/24
2023-2024	11/5/23	11/11/23	45	Total flu tests	Total number unsat	3	3/7/24
2023-2024	11/5/23	11/11/23	45	Total flu tests	Total samples tested	15	3/7/24
2023-2024	11/5/23	11/11/23	45	Total flu tests	Total received	18	3/7/24
2023-2024	11/5/23	11/11/23	45	Seasonal type A/ H3N2	Positive	2	3/7/24
2023-2024	11/12/23	11/18/23	46	Type A 2009 H1N1	Positive	10	3/7/24
2023-2024	11/12/23	11/18/23	46	B Yamagata lineage	Positive	0	3/7/24
2023-2024	11/12/23	11/18/23	46	"Type B, Victoria lineage"	Positive	3	3/7/24
2023-2024	11/12/23	11/18/23	46	H3N2v	Positive	0	3/7/24
2023-2024	11/12/23	11/18/23	46	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	11/12/23	11/18/23	46	Total flu tests	Total number positive	17	3/7/24
2023-2024	11/12/23	11/18/23	46	Total flu tests	Total number unsat	5	3/7/24
2023-2024	11/12/23	11/18/23	46	Total flu tests	Total samples tested	17	3/7/24
2023-2024	11/12/23	11/18/23	46	Total flu tests	Total received	22	3/7/24
2023-2024	11/12/23	11/18/23	46	Seasonal type A/ H3N2	Positive	4	3/7/24
2023-2024	11/19/23	11/25/23	47	Type A 2009 H1N1	Positive	8	3/7/24
2023-2024	11/19/23	11/25/23	47	B Yamagata lineage	Positive	0	3/7/24
2023-2024	11/19/23	11/25/23	47	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	11/19/23	11/25/23	47	H3N2v	Positive	0	3/7/24
2023-2024	11/19/23	11/25/23	47	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	11/19/23	11/25/23	47	Total flu tests	Total number positive	12	3/7/24
2023-2024	11/19/23	11/25/23	47	Total flu tests	Total number unsat	9	3/7/24
2023-2024	11/19/23	11/25/23	47	Total flu tests	Total samples tested	14	3/7/24
2023-2024	11/19/23	11/25/23	47	Total flu tests	Total received	23	3/7/24
2023-2024	11/19/23	11/25/23	47	Seasonal type A/ H3N2	Positive	3	3/7/24
2023-2024	11/26/23	12/2/23	48	Type A 2009 H1N1	Positive	12	3/7/24
2023-2024	11/26/23	12/2/23	48	B Yamagata lineage	Positive	0	3/7/24
2023-2024	11/26/23	12/2/23	48	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	11/26/23	12/2/23	48	H3N2v	Positive	0	3/7/24
2023-2024	11/26/23	12/2/23	48	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	11/26/23	12/2/23	48	Total flu tests	Total number positive	16	3/7/24
2023-2024	11/26/23	12/2/23	48	Total flu tests	Total number unsat	8	3/7/24
2023-2024	11/26/23	12/2/23	48	Total flu tests	Total samples tested	17	3/7/24
2023-2024	11/26/23	12/2/23	48	Total flu tests	Total received	25	3/7/24
2023-2024	11/26/23	12/2/23	48	Seasonal type A/ H3N2	Positive	2	3/7/24
2023-2024	12/3/23	12/9/23	49	Type A 2009 H1N1	Positive	27	3/7/24
2023-2024	12/3/23	12/9/23	49	B Yamagata lineage	Positive	0	3/7/24
2023-2024	12/3/23	12/9/23	49	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	12/3/23	12/9/23	49	H3N2v	Positive	0	3/7/24
2023-2024	12/3/23	12/9/23	49	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	12/3/23	12/9/23	49	Total flu tests	Total number positive	37	3/7/24
2023-2024	12/3/23	12/9/23	49	Total flu tests	Total number unsat	6	3/7/24
2023-2024	12/3/23	12/9/23	49	Total flu tests	Total samples tested	38	3/7/24
2023-2024	12/3/23	12/9/23	49	Total flu tests	Total received	44	3/7/24
2023-2024	12/3/23	12/9/23	49	Seasonal type A/ H3N2	Positive	10	3/7/24
2023-2024	12/10/23	12/16/23	50	Type A 2009 H1N1	Positive	12	3/7/24
2023-2024	12/10/23	12/16/23	50	B Yamagata lineage	Positive	0	3/7/24
2023-2024	12/10/23	12/16/23	50	"Type B, Victoria lineage"	Positive	0	3/7/24
2023-2024	12/10/23	12/16/23	50	H3N2v	Positive	0	3/7/24
2023-2024	12/10/23	12/16/23	50	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	12/10/23	12/16/23	50	Total flu tests	Total number positive	18	3/7/24
2023-2024	12/10/23	12/16/23	50	Total flu tests	Total number unsat	2	3/7/24
2023-2024	12/10/23	12/16/23	50	Total flu tests	Total samples tested	19	3/7/24
2023-2024	12/10/23	12/16/23	50	Total flu tests	Total received	21	3/7/24
2023-2024	12/10/23	12/16/23	50	Seasonal type A/ H3N2	Positive	6	3/7/24
2023-2024	12/17/23	12/23/23	51	Type A 2009 H1N1	Positive	20	3/7/24
2023-2024	12/17/23	12/23/23	51	B Yamagata lineage	Positive	0	3/7/24
2023-2024	12/17/23	12/23/23	51	"Type B, Victoria lineage"	Positive	5	3/7/24
2023-2024	12/17/23	12/23/23	51	H3N2v	Positive	0	3/7/24
2023-2024	12/17/23	12/23/23	51	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	12/17/23	12/23/23	51	Total flu tests	Total number positive	39	3/7/24
2023-2024	12/17/23	12/23/23	51	Total flu tests	Total number unsat	1	3/7/24
2023-2024	12/17/23	12/23/23	51	Total flu tests	Total samples tested	39	3/7/24
2023-2024	12/17/23	12/23/23	51	Total flu tests	Total received	40	3/7/24
2023-2024	12/17/23	12/23/23	51	Seasonal type A/ H3N2	Positive	14	3/7/24
2023-2024	12/24/23	12/30/23	52	Type A 2009 H1N1	Positive	16	3/7/24
2023-2024	12/24/23	12/30/23	52	B Yamagata lineage	Positive	0	3/7/24
2023-2024	12/24/23	12/30/23	52	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	12/24/23	12/30/23	52	H3N2v	Positive	0	3/7/24
2023-2024	12/24/23	12/30/23	52	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	12/24/23	12/30/23	52	Total flu tests	Total number positive	17	3/7/24
2023-2024	12/24/23	12/30/23	52	Total flu tests	Total number unsat	5	3/7/24
2023-2024	12/24/23	12/30/23	52	Total flu tests	Total samples tested	23	3/7/24
2023-2024	12/24/23	12/30/23	52	Total flu tests	Total received	28	3/7/24
2023-2024	12/24/23	12/30/23	52	Seasonal type A/ H3N2	Positive	0	3/7/24
2023-2024	12/31/23	1/6/24	1	Type A 2009 H1N1	Positive	28	3/7/24
2023-2024	12/31/23	1/6/24	1	B Yamagata lineage	Positive	0	3/7/24
2023-2024	12/31/23	1/6/24	1	"Type B, Victoria lineage"	Positive	3	3/7/24
2023-2024	12/31/23	1/6/24	1	H3N2v	Positive	0	3/7/24
2023-2024	12/31/23	1/6/24	1	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	12/31/23	1/6/24	1	Total flu tests	Total number positive	33	3/7/24
2023-2024	12/31/23	1/6/24	1	Total flu tests	Total number unsat	9	3/7/24
2023-2024	12/31/23	1/6/24	1	Total flu tests	Total samples tested	34	3/7/24
2023-2024	12/31/23	1/6/24	1	Total flu tests	Total received	43	3/7/24
2023-2024	12/31/23	1/6/24	1	Seasonal type A/ H3N2	Positive	2	3/7/24
2023-2024	1/7/24	1/13/24	2	Type A 2009 H1N1	Positive	20	3/7/24
2023-2024	1/7/24	1/13/24	2	B Yamagata lineage	Positive	0	3/7/24
2023-2024	1/7/24	1/13/24	2	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	1/7/24	1/13/24	2	H3N2v	Positive	0	3/7/24
2023-2024	1/7/24	1/13/24	2	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	1/7/24	1/13/24	2	Total flu tests	Total number positive	25	3/7/24
2023-2024	1/7/24	1/13/24	2	Total flu tests	Total number unsat	8	3/7/24
2023-2024	1/7/24	1/13/24	2	Total flu tests	Total samples tested	27	3/7/24
2023-2024	1/7/24	1/13/24	2	Total flu tests	Total received	35	3/7/24
2023-2024	1/7/24	1/13/24	2	Seasonal type A/ H3N2	Positive	4	3/7/24
2023-2024	1/14/24	1/20/24	3	Type A 2009 H1N1	Positive	32	3/7/24
2023-2024	1/14/24	1/20/24	3	B Yamagata lineage	Positive	0	3/7/24
2023-2024	1/14/24	1/20/24	3	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	1/14/24	1/20/24	3	H3N2v	Positive	0	3/7/24
2023-2024	1/14/24	1/20/24	3	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	1/14/24	1/20/24	3	Total flu tests	Total number positive	42	3/7/24
2023-2024	1/14/24	1/20/24	3	Total flu tests	Total number unsat	5	3/7/24
2023-2024	1/14/24	1/20/24	3	Total flu tests	Total samples tested	44	3/7/24
2023-2024	1/14/24	1/20/24	3	Total flu tests	Total received	49	3/7/24
2023-2024	1/14/24	1/20/24	3	Seasonal type A/ H3N2	Positive	8	3/7/24
2023-2024	1/21/24	1/27/24	4	Type A 2009 H1N1	Positive	11	3/7/24
2023-2024	1/21/24	1/27/24	4	B Yamagata lineage	Positive	0	3/7/24
2023-2024	1/21/24	1/27/24	4	"Type B, Victoria lineage"	Positive	1	3/7/24
2023-2024	1/21/24	1/27/24	4	H3N2v	Positive	0	3/7/24
2023-2024	1/21/24	1/27/24	4	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	1/21/24	1/27/24	4	Total flu tests	Total number positive	27	3/7/24
2023-2024	1/21/24	1/27/24	4	Total flu tests	Total number unsat	7	3/7/24
2023-2024	1/21/24	1/27/24	4	Total flu tests	Total samples tested	28	3/7/24
2023-2024	1/21/24	1/27/24	4	Total flu tests	Total received	35	3/7/24
2023-2024	1/21/24	1/27/24	4	Seasonal type A/ H3N2	Positive	15	3/7/24
2023-2024	1/28/24	2/3/24	5	Type A 2009 H1N1	Positive	16	3/7/24
2023-2024	1/28/24	2/3/24	5	B Yamagata lineage	Positive	0	3/7/24
2023-2024	1/28/24	2/3/24	5	"Type B, Victoria lineage"	Positive	4	3/7/24
2023-2024	1/28/24	2/3/24	5	H3N2v	Positive	0	3/7/24
2023-2024	1/28/24	2/3/24	5	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	1/28/24	2/3/24	5	Total flu tests	Total number positive	29	3/7/24
2023-2024	1/28/24	2/3/24	5	Total flu tests	Total number unsat	3	3/7/24
2023-2024	1/28/24	2/3/24	5	Total flu tests	Total samples tested	33	3/7/24
2023-2024	1/28/24	2/3/24	5	Total flu tests	Total received	36	3/7/24
2023-2024	1/28/24	2/3/24	5	Seasonal type A/ H3N2	Positive	9	3/7/24
2023-2024	2/4/24	2/10/24	6	Type A 2009 H1N1	Positive	22	3/7/24
2023-2024	2/4/24	2/10/24	6	B Yamagata lineage	Positive	0	3/7/24
2023-2024	2/4/24	2/10/24	6	"Type B, Victoria lineage"	Positive	2	3/7/24
2023-2024	2/4/24	2/10/24	6	H3N2v	Positive	0	3/7/24
2023-2024	2/4/24	2/10/24	6	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	2/4/24	2/10/24	6	Total flu tests	Total number positive	36	3/7/24
2023-2024	2/4/24	2/10/24	6	Total flu tests	Total number unsat	3	3/7/24
2023-2024	2/4/24	2/10/24	6	Total flu tests	Total samples tested	38	3/7/24
2023-2024	2/4/24	2/10/24	6	Total flu tests	Total received	41	3/7/24
2023-2024	2/4/24	2/10/24	6	Seasonal type A/ H3N2	Positive	12	3/7/24
2023-2024	2/11/24	2/17/24	7	Type A 2009 H1N1	Positive	27	3/7/24
2023-2024	2/11/24	2/17/24	7	B Yamagata lineage	Positive	0	3/7/24
2023-2024	2/11/24	2/17/24	7	"Type B, Victoria lineage"	Positive	5	3/7/24
2023-2024	2/11/24	2/17/24	7	H3N2v	Positive	0	3/7/24
2023-2024	2/11/24	2/17/24	7	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	2/11/24	2/17/24	7	Total flu tests	Total number positive	54	3/7/24
2023-2024	2/11/24	2/17/24	7	Total flu tests	Total number unsat	2	3/7/24
