Season	Week Start Date	Week End Date	MMWR week	Influenza type	Positive lab tests	Last updated
2023-2024	8/6/23	8/12/23	32	Type A(H3)	0	3/7/24
2023-2024	8/6/23	8/12/23	32	Unknown	0	3/7/24
2023-2024	8/13/23	8/19/23	33	"Type A, unsubtyped"	31	3/7/24
2023-2024	8/13/23	8/19/23	33	Type B	10	3/7/24
2023-2024	8/13/23	8/19/23	33	Type A(H1)	3	3/7/24
2023-2024	8/13/23	8/19/23	33	Type A(H3)	0	3/7/24
2023-2024	8/13/23	8/19/23	33	Unknown	0	3/7/24
2023-2024	8/20/23	8/26/23	34	"Type A, unsubtyped"	37	3/7/24
2023-2024	8/20/23	8/26/23	34	Type B	9	3/7/24
2023-2024	8/20/23	8/26/23	34	Type A(H1)	3	3/7/24
2023-2024	8/20/23	8/26/23	34	Type A(H3)	0	3/7/24
2023-2024	8/20/23	8/26/23	34	Unknown	1	3/7/24
2023-2024	8/27/23	9/2/23	35	"Type A, unsubtyped"	62	3/7/24
2023-2024	8/27/23	9/2/23	35	Type B	7	3/7/24
2023-2024	8/27/23	9/2/23	35	Type A(H1)	3	3/7/24
2023-2024	8/27/23	9/2/23	35	Type A(H3)	2	3/7/24
2023-2024	8/27/23	9/2/23	35	Unknown	3	3/7/24
2023-2024	9/3/23	9/9/23	36	"Type A, unsubtyped"	44	3/7/24
2023-2024	9/3/23	9/9/23	36	Type B	14	3/7/24
2023-2024	9/3/23	9/9/23	36	Type A(H1)	2	3/7/24
2023-2024	9/3/23	9/9/23	36	Type A(H3)	0	3/7/24
2023-2024	9/3/23	9/9/23	36	Unknown	0	3/7/24
2023-2024	9/10/23	9/16/23	37	"Type A, unsubtyped"	46	3/7/24
2023-2024	9/10/23	9/16/23	37	Type B	14	3/7/24
2023-2024	9/10/23	9/16/23	37	Type A(H1)	2	3/7/24
2023-2024	9/10/23	9/16/23	37	Type A(H3)	0	3/7/24
2023-2024	9/10/23	9/16/23	37	Unknown	2	3/7/24
2023-2024	9/17/23	9/23/23	38	"Type A, unsubtyped"	44	3/7/24
2023-2024	9/17/23	9/23/23	38	Type B	26	3/7/24
2023-2024	9/17/23	9/23/23	38	Type A(H1)	1	3/7/24
2023-2024	9/17/23	9/23/23	38	Type A(H3)	1	3/7/24
2023-2024	9/17/23	9/23/23	38	Unknown	0	3/7/24
2023-2024	9/24/23	9/30/23	39	"Type A, unsubtyped"	49	3/7/24
2023-2024	9/24/23	9/30/23	39	Type B	21	3/7/24
2023-2024	9/24/23	9/30/23	39	Type A(H1)	7	3/7/24
2023-2024	9/24/23	9/30/23	39	Type A(H3)	0	3/7/24
2023-2024	9/24/23	9/30/23	39	Unknown	0	3/7/24
2023-2024	10/1/23	10/7/23	40	"Type A, unsubtyped"	60	3/7/24
2023-2024	10/1/23	10/7/23	40	Type B	17	3/7/24
2023-2024	10/1/23	10/7/23	40	Type A(H1)	6	3/7/24
2023-2024	10/1/23	10/7/23	40	Type A(H3)	0	3/7/24
2023-2024	10/1/23	10/7/23	40	Unknown	1	3/7/24
2023-2024	10/8/23	10/14/23	41	"Type A, unsubtyped"	54	3/7/24
2023-2024	10/8/23	10/14/23	41	Type B	23	3/7/24
2023-2024	10/8/23	10/14/23	41	Type A(H1)	1	3/7/24
2023-2024	10/8/23	10/14/23	41	Type A(H3)	0	3/7/24
2023-2024	10/8/23	10/14/23	41	Unknown	0	3/7/24
2023-2024	10/15/23	10/21/23	42	"Type A, unsubtyped"	54	3/7/24
2023-2024	10/15/23	10/21/23	42	Type B	19	3/7/24
2023-2024	10/15/23	10/21/23	42	Type A(H1)	4	3/7/24
2023-2024	10/15/23	10/21/23	42	Type A(H3)	0	3/7/24
2023-2024	10/15/23	10/21/23	42	Unknown	6	3/7/24
2023-2024	10/22/23	10/28/23	43	"Type A, unsubtyped"	98	3/7/24
2023-2024	10/22/23	10/28/23	43	Type B	36	3/7/24
2023-2024	10/22/23	10/28/23	43	Type A(H1)	6	3/7/24
2023-2024	10/22/23	10/28/23	43	Type A(H3)	1	3/7/24
2023-2024	10/22/23	10/28/23	43	Unknown	7	3/7/24
2023-2024	10/29/23	11/4/23	44	"Type A, unsubtyped"	113	3/7/24
2023-2024	10/29/23	11/4/23	44	Type B	45	3/7/24
2023-2024	10/29/23	11/4/23	44	Type A(H1)	15	3/7/24
2023-2024	10/29/23	11/4/23	44	Type A(H3)	1	3/7/24
2023-2024	10/29/23	11/4/23	44	Unknown	6	3/7/24
2023-2024	11/5/23	11/11/23	45	"Type A, unsubtyped"	192	3/7/24
2023-2024	11/5/23	11/11/23	45	Type B	73	3/7/24
2023-2024	11/5/23	11/11/23	45	Type A(H1)	13	3/7/24
2023-2024	11/5/23	11/11/23	45	Type A(H3)	2	3/7/24
2023-2024	11/5/23	11/11/23	45	Unknown	13	3/7/24
2023-2024	11/12/23	11/18/23	46	"Type A, unsubtyped"	292	3/7/24
2023-2024	11/12/23	11/18/23	46	Type B	76	3/7/24
2023-2024	11/12/23	11/18/23	46	Type A(H1)	18	3/7/24
2023-2024	11/12/23	11/18/23	46	Type A(H3)	5	3/7/24
2023-2024	11/12/23	11/18/23	46	Unknown	11	3/7/24
2023-2024	11/19/23	11/25/23	47	"Type A, unsubtyped"	468	3/7/24
2023-2024	11/19/23	11/25/23	47	Type B	68	3/7/24
2023-2024	11/19/23	11/25/23	47	Type A(H1)	13	3/7/24
2023-2024	11/19/23	11/25/23	47	Type A(H3)	4	3/7/24
2023-2024	11/19/23	11/25/23	47	Unknown	15	3/7/24
2023-2024	11/26/23	12/2/23	48	"Type A, unsubtyped"	791	3/7/24
2023-2024	11/26/23	12/2/23	48	Type B	134	3/7/24
2023-2024	11/26/23	12/2/23	48	Type A(H1)	26	3/7/24
2023-2024	11/26/23	12/2/23	48	Type A(H3)	3	3/7/24
2023-2024	11/26/23	12/2/23	48	Unknown	29	3/7/24
2023-2024	12/3/23	12/9/23	49	"Type A, unsubtyped"	1361	3/7/24
2023-2024	12/3/23	12/9/23	49	Type B	158	3/7/24
2023-2024	12/3/23	12/9/23	49	Type A(H1)	45	3/7/24
2023-2024	12/3/23	12/9/23	49	Type A(H3)	11	3/7/24
2023-2024	12/3/23	12/9/23	49	Unknown	34	3/7/24
2023-2024	12/10/23	12/16/23	50	"Type A, unsubtyped"	2213	3/7/24
2023-2024	12/10/23	12/16/23	50	Type B	208	3/7/24
2023-2024	12/10/23	12/16/23	50	Type A(H1)	29	3/7/24
2023-2024	12/10/23	12/16/23	50	Type A(H3)	10	3/7/24
2023-2024	12/10/23	12/16/23	50	Unknown	81	3/7/24
2023-2024	12/17/23	12/23/23	51	"Type A, unsubtyped"	3167	3/7/24
2023-2024	12/17/23	12/23/23	51	Type B	273	3/7/24
2023-2024	12/17/23	12/23/23	51	Type A(H1)	57	3/7/24
2023-2024	12/17/23	12/23/23	51	Type A(H3)	19	3/7/24
2023-2024	12/17/23	12/23/23	51	Unknown	91	3/7/24
2023-2024	12/24/23	12/30/23	52	"Type A, unsubtyped"	3929	3/7/24
2023-2024	12/24/23	12/30/23	52	Type B	254	3/7/24
2023-2024	12/24/23	12/30/23	52	Type A(H1)	57	3/7/24
2023-2024	12/24/23	12/30/23	52	Type A(H3)	5	3/7/24
2023-2024	12/24/23	12/30/23	52	Unknown	103	3/7/24
2023-2024	12/31/23	1/6/24	1	"Type A, unsubtyped"	3046	3/7/24
2023-2024	12/31/23	1/6/24	1	Type B	257	3/7/24
2023-2024	12/31/23	1/6/24	1	Type A(H1)	53	3/7/24
2023-2024	12/31/23	1/6/24	1	Type A(H3)	6	3/7/24
2023-2024	12/31/23	1/6/24	1	Unknown	94	3/7/24
2023-2024	1/7/24	1/13/24	2	"Type A, unsubtyped"	2876	3/7/24
2023-2024	1/7/24	1/13/24	2	Type B	251	3/7/24
2023-2024	1/7/24	1/13/24	2	Type A(H1)	32	3/7/24
2023-2024	1/7/24	1/13/24	2	Type A(H3)	5	3/7/24
2023-2024	1/7/24	1/13/24	2	Unknown	81	3/7/24
2023-2024	1/14/24	1/20/24	3	"Type A, unsubtyped"	2269	3/7/24
2023-2024	1/14/24	1/20/24	3	Type B	233	3/7/24
2023-2024	1/14/24	1/20/24	3	Type A(H1)	51	3/7/24
2023-2024	1/14/24	1/20/24	3	Type A(H3)	16	3/7/24
2023-2024	1/14/24	1/20/24	3	Unknown	82	3/7/24
2023-2024	1/21/24	1/27/24	4	"Type A, unsubtyped"	2503	3/7/24
2023-2024	1/21/24	1/27/24	4	Type B	288	3/7/24
2023-2024	1/21/24	1/27/24	4	Type A(H1)	35	3/7/24
2023-2024	1/21/24	1/27/24	4	Type A(H3)	26	3/7/24
2023-2024	1/21/24	1/27/24	4	Unknown	52	3/7/24
2023-2024	1/28/24	2/3/24	5	"Type A, unsubtyped"	2523	3/7/24
2023-2024	1/28/24	2/3/24	5	Type B	366	3/7/24
2023-2024	1/28/24	2/3/24	5	Type A(H1)	30	3/7/24
2023-2024	1/28/24	2/3/24	5	Type A(H3)	15	3/7/24
2023-2024	1/28/24	2/3/24	5	Unknown	82	3/7/24
2023-2024	2/4/24	2/10/24	6	"Type A, unsubtyped"	2824	3/7/24
2023-2024	2/4/24	2/10/24	6	Type B	487	3/7/24
2023-2024	2/4/24	2/10/24	6	Type A(H1)	47	3/7/24
2023-2024	2/4/24	2/10/24	6	Type A(H3)	35	3/7/24
2023-2024	2/4/24	2/10/24	6	Unknown	113	3/7/24
2023-2024	2/11/24	2/17/24	7	"Type A, unsubtyped"	2628	3/7/24
2023-2024	2/11/24	2/17/24	7	Type B	572	3/7/24
2023-2024	2/11/24	2/17/24	7	Type A(H1)	51	3/7/24
2023-2024	2/11/24	2/17/24	7	Type A(H3)	34	3/7/24
2023-2024	2/11/24	2/17/24	7	Unknown	88	3/7/24
2023-2024	2/18/24	2/24/24	8	"Type A, unsubtyped"	2451	3/7/24
2023-2024	2/18/24	2/24/24	8	Type B	612	3/7/24
2023-2024	2/18/24	2/24/24	8	Type A(H1)	17	3/7/24
2023-2024	2/18/24	2/24/24	8	Type A(H3)	19	3/7/24
2023-2024	2/18/24	2/24/24	8	Unknown	109	3/7/24
2023-2024	2/25/24	3/2/24	9	"Type A, unsubtyped"	2368	3/7/24
2023-2024	2/25/24	3/2/24	9	Type B	596	3/7/24
2023-2024	2/25/24	3/2/24	9	Type A(H1)	24	3/7/24
2023-2024	2/25/24	3/2/24	9	Type A(H3)	27	3/7/24
2023-2024	2/25/24	3/2/24	9	Unknown	62	3/7/24
